,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,y
564,8.0,64.03360748291016,-0.16274922565063246,387.98004719229317,13.614824295043945,1.9955959511055352,1562.3957190536032,46.32160800648679,0.5235382287368917,2.0834826881958253,105.16563777389166,1.0526652237783305,8.2
1198,7.3,64.10910797119139,-0.3744380535316685,384.006446674683,18.571701049804688,1.9298444197381768,1523.1576714258758,43.40521281222696,0.6445173457951182,2.116850887327105,103.63866351473247,1.0434217751004025,7.8
284,8.6,64.19403839111328,-0.16155743153665195,380.3013344643123,15.837363243103027,2.2613475017420788,1582.69945513385,43.263193421875904,0.8107161710196338,2.2777502016416813,107.55892997628031,1.0387166593287815,8.3
110,8.2,66.88373565673828,0.4654670949545057,385.30402493953017,6.686570167541504,1.9045520372971143,1533.063440221214,46.873584181462924,0.5489135616336049,2.30665885787479,105.50097335309015,1.0436085149273862,9.1
1061,8.7,62.523597717285156,0.3237654933726994,373.9939366592273,16.083784103393555,1.8498159378999,1551.330205518845,43.38763849117894,0.5341734748811232,1.9161838423446411,103.57063428080177,1.0393540186282766,8.7
593,8.8,64.4488525390625,0.014593851343619822,391.18651466292397,14.951189994812012,1.965640356219881,1566.7332850612495,46.73892577355699,0.5013164044602931,2.1737320170511563,105.75483392946964,1.0548290792583823,7.2
624,7.3,67.34617614746094,-0.41509949938588653,381.6753815178982,14.34461498260498,2.0137250261175343,1494.2554551224225,46.544876821325744,0.6157732053894617,1.9422838200094183,109.53776532137805,1.041090259560255,7.8
1250,8.0,61.25897216796875,0.2386242570019025,392.85942355439636,17.879822731018066,1.8392034513453142,1591.241012331849,43.894894323878795,0.43275271952413175,1.9107766375846518,103.59008844489212,1.0379939748710678,8.1
1058,8.0,61.33447265625,0.07258395264313454,375.456669949315,15.140746116638185,1.8672902730634255,1568.043214318851,43.52334437789124,0.6589804112422982,1.9052548226866752,103.31836760053312,1.040350791572598,7.7
1185,8.0,67.44998931884766,-0.1761681584839704,381.98326956178636,18.548007011413574,1.9273857001563373,1486.0406092795852,46.53138874721887,0.5488371941250165,1.97454444700894,104.53174119456709,1.052057239267152,9.2
1091,8.5,97.44243621826172,-0.4536516131887272,383.76657013791305,18.71860408782959,1.938104408313737,1506.1833839809967,45.44075037905135,0.5349546457910188,1.903282848047413,103.14063762657663,1.0455428194371863,8.0
18,7.6,65.78898620605469,-0.4687968278077724,382.6028234017389,13.832813262939453,1.9904667102472515,1554.4694868187946,46.10565181885732,0.6480938938123796,2.1381121491410493,106.89156173179221,1.0508583121932196,8.1
2,8.0,73.16912078857422,-0.04625241501343138,390.3018505308535,15.07440185546875,2.012180056386889,1592.1087328859396,44.52101375793191,0.7503959117268558,2.049162859501749,104.83541356097986,1.0416980963757267,8.2
731,8.6,85.11702728271484,0.004917002041329407,390.29825943613184,15.453512191772461,1.9499046521828691,1506.3598638880471,46.655553453407144,0.5192148660980214,1.9760399746947708,103.06041088501671,1.052952534252782,8.4
81,9.8,62.08947372436523,0.43196836087621704,386.34854141094115,24.10672235488892,1.9937007072485182,1543.5914909162213,44.22128436068178,0.6504115799055126,2.162992364620377,101.22978636569336,1.035721691085742,10.0
855,8.7,60.29634475708008,0.1298633368636487,379.04854958181,14.98910140991211,1.8823928066224858,1514.8440342582314,44.513662575451136,0.6554281503875601,2.0089129028186483,102.23736302966971,1.0326372110446662,8.6
663,8.6,61.05134582519531,0.6038225347166721,377.75792605695784,12.534358501434324,1.9543221561542392,1344.400857809798,46.94989321395719,0.5179979271730595,1.9023358513966624,105.05070982016414,1.0557559034174129,8.7
1073,7.4,62.2687873840332,-0.4669589697619113,381.67240916665565,22.80826759338379,1.9842244479534368,1503.1898891732017,46.92244309752458,0.5181873951388623,1.897161284376614,103.0453901408428,1.0505509746093302,8.8
834,8.2,59.36203002929688,0.4060211340388564,386.3836820305529,18.11202812194824,1.9355574969195808,1530.2639160215674,43.940683553886736,0.4959269564608736,2.012722606281385,102.66590992227735,1.0336688393266178,7.6
728,8.6,83.93733215332031,0.2471388100799147,392.74595739303084,15.619375228881836,1.948403584325264,1513.5762660958835,46.741273603508034,0.5226267036688217,1.925031278221288,103.45206419864877,1.0461741225058387,7.9
515,6.9,69.75273895263672,-0.6753891322188572,389.0293852630256,18.666479110717773,1.87021974468683,1554.626072102493,47.43354823866348,0.5576149658850803,2.2626864439314947,106.33591290061636,1.051463300083764,8.0
989,7.8,83.37107849121094,-0.6052445105311085,381.63218810618116,16.751966953277588,2.084108097099873,1520.9055236296067,44.371053027531964,1.2966199958157123,1.9252337546356848,103.15224410583363,1.0483896987526562,8.5
285,8.3,66.44960784912111,-0.6840331734422037,375.6694764404038,15.557768821716307,2.334440107170593,1590.4495256315427,45.91579816045695,0.8097694415504215,2.404404965360862,107.4532682165378,1.0526664450536876,7.8
595,7.5,61.90072250366211,-0.1881892233825252,377.48996996637567,15.638331413269045,1.968993788848053,1547.432949283578,46.53717514882494,0.5011846935552915,2.153881055103342,107.69031551224896,1.0551227217063954,7.4
404,7.6,69.96980285644531,-0.7166578606964066,372.5562151709274,16.965215682983402,1.962083671247564,1576.5943906177108,42.549024395600476,0.8368308929786035,2.277977573207568,105.91762262517722,1.0375759829637117,7.6
192,8.6,61.65534973144531,0.07077918051283613,391.7271182235508,12.496447563171387,1.7863048507761419,1556.0707841182718,41.5035852712896,0.7473120970092625,2.2447162114476287,107.1438974700531,1.0418783782937684,8.4
246,8.6,77.46319580078125,-0.3143562476920867,385.96914359782096,19.78011989593506,2.017727066047444,1543.1782975960746,44.06145220234951,0.5451048776955874,2.459136046359129,107.58878121490532,1.0528435129443992,7.5
857,8.6,59.03171157836914,-0.12576680506594762,381.27168018307367,14.662117958068848,1.873014558954856,1518.8242151765523,44.59449272159835,0.6398680904705197,1.9913569703679677,102.40758931603835,1.0370852249367115,8.0
351,7.8,70.15855407714844,-0.12186298672861358,382.8359878441852,17.595491409301758,2.068072018165306,1593.1173958793704,44.43819035624761,1.1664339903362966,2.3610034906467305,104.69768749603493,1.053158634648853,7.8
1120,9.8,84.02227020263672,-0.14250790139111782,378.21671115327416,17.287463188171387,1.9792274058571988,1530.3205466588531,45.665645972547004,0.5224319980105678,1.936264714661924,103.1918237740863,1.05140325541197,8.7
1151,7.9,63.93922424316406,-0.2557484169705121,380.3702492947568,20.211355686187748,1.9724850271631555,1472.274833251865,45.91613793137017,0.5117316814828629,1.9035226665737568,103.13689933944175,1.046825277574608,8.5
866,7.9,85.64552307128906,0.014831441148292096,378.89700291956115,18.37740421295166,1.9139768074945969,1518.9619314324545,45.296506076578396,0.6495845160730431,2.0690193922809867,103.11556824367516,1.0491229864907416,7.5
605,6.8,67.26123809814453,-0.015302137606172172,388.26131853272295,19.249363422393802,2.093433319153405,1566.0013321369665,45.9675442606885,0.6122210587669094,2.0301605199048454,107.90299117988941,1.0465710854220958,7.2
654,7.1,70.14911651611328,-0.4607029957415641,382.1444027149189,19.614253520965573,1.9090714036413736,1487.95102996036,46.938177893431224,0.5482483240888798,2.0640157786858064,105.35776466096694,1.0518353331360597,7.6
802,8.6,67.89354705810547,-0.01935147906122244,377.0960635427512,14.121886730194092,1.947981637066268,1559.7100007945724,44.87505127842598,0.817310075133898,1.9011312299291467,103.03784393733207,1.0304484749436786,9.0
101,8.0,65.79841613769531,-0.13674600361473818,385.9005497299852,19.467350959777832,1.8988824953183396,1557.9612138678476,38.43875777034591,0.9787786176079286,2.2609393167332192,105.00673249630958,1.045381790471883,6.9
239,7.5,71.79125213623047,-0.6809521109529872,381.4750700326677,20.661550998687748,2.1112070812651593,1552.1344995181564,46.94923540141929,0.8346947172366254,2.3541782955187696,108.11896939046692,1.0546904407591422,7.5
693,7.4,73.24462890625,-0.5679710633099794,386.4618973442041,19.633209705352787,1.9597503372410616,1507.9818917290156,47.11962276737341,0.516117780842541,2.0161355203370483,104.8717639545364,1.0546177571039768,7.9
149,8.0,59.69234085083008,0.6786869285114768,392.69714069532137,14.595773696899414,1.9413659718615128,1604.864352730246,38.599426268694856,0.9689229195141552,2.197500562414912,102.00298494124458,1.031731532800377,9.0
831,7.9,59.2770881652832,0.08704495071516526,384.92026449173363,18.16415739059448,1.950947969279205,1533.9389017880844,45.210795240011336,0.6788782521224557,2.04421514152996,103.22215885465378,1.036988878684004,7.8
628,7.5,84.1827163696289,-0.30495071412795943,383.2036862760469,18.60961151123047,1.9963518536721203,1532.3256497605496,46.562157826947896,0.6275177975481009,2.018421455599213,104.87230776367736,1.049743425023379,8.0
457,9.3,63.50510025024414,0.6775462560090011,367.9685637474167,10.235998153686523,2.15286114804427,1560.5412862864655,42.47648950887956,1.7889773150232688,2.2914484017645202,104.24055461508213,1.0497828937446352,9.3
223,8.5,61.28728485107422,-0.5677212243784591,388.7727694675903,19.903325080871586,1.9110827570809183,1543.4032951506485,42.804668706711496,0.7255700883085626,2.288257067595959,105.87651980271308,1.042891327915877,8.0
643,8.0,63.01435089111328,-0.007644905253008882,389.8336968015549,17.543362617492676,1.86310208775184,1556.2602178264822,45.295943242108315,0.5073973969691952,2.060589985580461,107.03567116761057,1.0464808612233356,7.9
1079,7.7,74.37712860107422,-0.3342627154861852,380.21286745445343,14.951189994812012,1.9585770447409117,1469.4447295143536,45.986608956822025,0.5584354138508033,1.849248628135595,102.74221862369728,1.0491229115914742,8.5
885,7.9,97.96149444580078,-0.1327985699033313,384.1377122778092,18.709128856658932,1.910059688678376,1509.0349467859696,46.4664569348455,0.4614027904508624,1.930218876693404,102.75606927209452,1.0443062786966018,7.8
914,8.1,62.731224060058594,-0.16204170777652216,379.55992843593566,12.586485385894775,1.9060991261447031,1505.6589530774752,44.31325108545682,0.5449713513176673,2.099920264500616,103.61456528631922,1.049536918646453,8.4
851,8.4,72.65006256103516,0.36541116451297184,377.03545848509117,15.131267547607422,1.896058006727288,1490.4847062582255,44.706276802644865,0.6628803251441319,2.0222043782130656,103.16742366822454,1.0437053275308317,8.2
120,8.6,55.91732788085938,0.1582472387940257,385.17458360184685,17.311154842376713,2.018305080652004,1545.1991788995374,40.12495966456106,0.5461664757856143,2.2590536722777346,103.39190285204495,1.0315363936144144,9.8
263,8.3,67.89354705810547,0.3089344602917077,388.4204406738281,14.339874267578125,1.9105353430177523,1487.0291131533825,41.39821218136672,0.7565680078321909,2.278410443795368,107.47127966903406,1.0466875270444984,7.9
268,10.0,56.38920593261719,0.6978490878494309,391.6430728952555,11.46336841583252,2.5142221662207205,1516.0029907090045,42.278656940056685,1.8850201359390824,2.3165717847099514,107.47626490006536,1.0548927610703258,10.8
915,8.4,73.0275650024414,0.4335391906050638,382.55251398856797,13.633780479431152,1.8879246801941083,1510.9104624380004,44.25033612135075,0.5431630844987541,2.013722130840684,103.41140595843395,1.04781967288159,8.5
943,8.3,67.45941925048828,-0.27685270565681835,376.8433329188418,21.580893516540527,1.939643570714928,1571.2407124870294,45.88174034881097,0.5328256265624269,2.0233019140889485,102.49521501456437,1.054247588022567,8.7
637,8.0,62.7217903137207,-0.1903687220416169,394.0520516132425,15.226045608520508,1.8797879040191532,1561.7028262486624,46.93394652941164,0.5561776444454349,2.030975517565901,107.57253488807194,1.046005856452888,7.6
193,8.4,64.24123382568361,0.7295476809422853,392.81873034121725,12.079423904418945,1.818602842564272,1551.5555737451941,42.66896200163611,0.6334306511529301,2.2720687745723067,107.78731557514244,1.0387201753613018,8.2
753,8.4,60.80596923828125,-0.5620910149697667,379.77594804568076,15.865796089172365,1.9629815497604648,1491.3447546760128,47.135369053072615,0.5066119506902348,1.9404435740831816,102.94231800568495,1.0504067797497685,8.7
941,9.2,65.14722442626953,0.4360671265411452,384.60303445424597,12.425365447998047,1.8517948308472687,1616.7936022627975,41.26804507245673,0.6155487467561409,1.9918241361856,102.18703715046273,1.0489766669707814,8.5
502,6.3,63.25028610229492,-0.01952129728556509,378.5007985045114,19.239882469177246,1.6596610364521147,1569.4236267634585,45.36612326980215,0.5761998066791801,2.249514080792289,106.58096007974359,1.0427887881022848,7.1
815,9.3,54.992454528808594,1.267474631165523,382.73859574111464,10.951568126678467,1.9478665659472658,1552.4829451858718,44.88814677410988,0.8175826446903699,1.9512462242845805,102.67608393473324,1.0170835275620616,9.3
611,7.2,66.75160980224611,-0.8555205591407659,384.2320310497293,18.97450542449951,2.070476264323819,1554.5038335618106,46.39449381012575,0.6605233416553836,2.022064265421376,105.39049046251185,1.048561155521342,8.2
945,8.3,67.44054412841797,0.7072411003098669,380.1373280809208,18.130983352661133,1.873837477963984,1624.567800590429,42.00998070885164,0.5992140650887123,2.0358317836176822,102.35382683080324,1.0551525078935382,9.5
896,7.8,60.63609313964844,-0.005969713601894783,386.31234824783326,17.804000377655033,1.904236257722281,1504.3245303560934,45.25681437167353,0.6403451149103476,1.9968446544346907,103.0329522595519,1.046152246929009,8.2
803,9.0,70.41336822509766,0.5488227552733314,375.81193982392114,12.16946506500244,1.9474900424938597,1563.009206488064,44.94968054761467,0.8189632585790221,1.8768307587992217,102.63511944143437,1.0293466462636056,9.0
1086,7.8,63.48622512817383,-0.04199829474582433,372.5044540025446,17.974600791931152,1.879340266087789,1548.8296273455896,44.56919497744074,0.6149822351967364,1.8842050848696108,102.36154409513588,1.0422078346486117,7.9
856,8.6,75.76444244384766,0.2555721139963382,384.6658910453599,12.78551959991455,1.8833393202508597,1506.1213023547157,44.544284529306935,0.6535825241251828,1.9527417809656549,102.10650828478498,1.034497039751772,8.6
847,8.3,73.82032012939453,0.43441976027727214,381.7099109445456,14.780591011047365,1.9105968455364424,1506.988239362612,45.055333093343776,0.6622674395374702,2.016561069485844,103.28836144221177,1.045826379826589,8.5
1165,8.4,57.52171325683594,-0.07613580791092431,377.73522790787996,16.32546854019165,1.919972006091771,1551.0763939528904,41.95584591911266,0.4399236885552779,1.8806186633184607,102.97438221002906,1.038882010660788,8.8
999,8.8,60.86259460449219,-0.03989868258937698,380.694875928776,19.945978641510013,2.0532999101234033,1517.7842325341758,44.309038654966564,0.5194341772289581,1.9073829584664732,103.9097885763593,1.0360305427590053,8.1
894,8.3,86.84408569335938,0.06910851000435125,371.1146104560936,14.09819221496582,1.881180050943253,1500.9195474984713,46.07281871035424,0.4369575707186777,1.9741501440168183,102.89763274065649,1.046373704697168,8.2
565,8.2,63.89203643798828,0.12951515179729786,387.21265677733567,15.75206184387207,2.1497898133768083,1549.994995109216,46.65908050013643,0.6944390258236351,1.993694284082564,105.1933334486668,1.0491955207132948,8.3
127,8.9,59.76784133911133,0.2804686109841862,390.37648874984427,15.510379791259766,2.1260917487052664,1559.881240627355,41.938705975168794,0.9952169900593102,2.2839247959390647,103.53411878503515,1.02936448980967,8.4
1227,7.4,61.61759567260742,0.2913482468646661,379.6691474685511,16.098002433776855,1.9554138345812049,1550.4283853640984,45.1705703574399,0.5783656499059969,2.1313519392649374,103.55917962958372,1.0402006590978816,8.2
1076,8.3,64.04303741455078,-0.6789689967256517,381.8008705466351,21.287081718444824,1.8869040073149352,1501.643506306304,44.69814418919695,0.5810176597853852,1.933108306325925,102.75085012607929,1.0502581419608437,7.7
632,7.2,66.36466979980469,-0.23213166018961925,383.68991078757284,13.657474517822266,1.6685264537566498,1533.6060535147465,38.50598113012273,0.3139784055936858,2.0367812478779013,104.07086288854606,1.047012582434055,7.6
1218,7.4,97.48961639404295,-0.6212336217140351,386.75643115186006,16.278079986572266,1.9115104417283293,1575.0609678742846,45.06323530234796,0.6025452146892621,2.081676744737275,103.6710438522776,1.0464079629448604,7.5
747,7.8,68.30879974365234,-0.3396190770352899,374.594814458075,17.87982177734375,1.9040403827735948,1499.6715266048466,45.22093602238206,0.4885092565087846,1.896135596316632,102.58333435776044,1.0455392801443368,8.3
302,7.6,61.11740493774414,-0.2670099947787189,390.11858996255967,15.349257469177244,2.187760812547873,1523.1175746677357,44.51737390141476,0.8430842221161772,2.3327760352761238,107.30231713091294,1.0522285691588618,8.5
996,7.7,78.86937713623047,-0.5851275375073999,377.13755265872186,18.088333606719967,1.973317228628284,1497.4332627447336,43.83729554538951,0.8452040314030191,1.980689121576675,103.69089467271245,1.050828248620775,8.5
950,8.5,67.64817047119139,0.05008432317642377,379.411742736701,21.253910541534427,1.8478115921961376,1620.8844857248544,42.21207968469693,0.5267120377283386,2.1527873431911697,102.84911067430276,1.0534668365552655,7.8
94,8.1,74.8112564086914,-0.12934637669860755,386.0286908847075,14.676335334777832,1.9977970347597211,1561.2799428033081,44.42038551201947,0.608489918704046,2.2123791586697044,104.0507612053034,1.0462642326286309,8.3
909,8.1,57.97471237182617,0.19496343251226853,377.5731369990088,16.552934646606445,1.7497214546541675,1497.421579523108,43.163927732570706,0.41866126767583056,1.9675640145836732,102.70260683090434,1.031318077721057,8.7
511,7.0,77.09513092041016,-0.446684180738252,380.0097263439202,19.348879337310787,1.9095837775913087,1566.9568332689014,45.82759584276906,0.4699764256727188,2.280656529247204,104.99571778894226,1.0448449674702769,7.2
123,7.8,58.55984115600586,0.6780502276272332,374.4678267938557,16.993650436401367,1.95781092582037,1553.7921199750156,43.58375805928571,0.5979086626419231,2.2917703528976703,105.19128252452043,1.0302385086250596,7.7
1036,8.2,57.71989822387695,0.37507072435526095,372.5843580058098,18.576439380645756,1.7612976615854303,1520.629212900707,41.18900640136261,0.4269040591928622,1.8686591965438084,102.99874662617556,1.0218823360240967,8.9
925,7.7,78.24651336669922,-0.024953793712408488,378.6545097376537,14.453607082366945,1.740500451551633,1542.986261253608,39.65953875244547,0.5339428769967902,2.0562853789526714,103.69309950210888,1.042807945233281,8.4
817,8.0,78.48245239257812,0.13876128025405565,377.5865351238466,13.183586120605467,1.9356329824968344,1531.6998782645906,44.97298005299749,0.6897131934528088,1.9575370884612888,103.87689814384672,1.0381557295571682,7.2
1134,8.2,62.04228591918945,-0.049443483553550716,381.38259104754746,21.6898889541626,1.9407115996467212,1560.4347677180524,46.36149312672456,0.4936496678495616,1.8732231337520893,104.36948505054615,1.044558053786989,7.6
956,8.9,65.28879547119139,0.0971677497823776,382.685751316437,15.453511238098145,1.8417802826300147,1629.2317409805773,41.58085874162768,0.5762071123485398,2.0794462856907785,102.49364829590463,1.0519433190215852,9.2
45,8.1,67.03473663330078,-0.14744595558973098,397.54707998544905,17.17372989654541,2.0038121206331407,1570.2428876334898,45.129716460488126,0.6989197108910682,2.2297103287582325,106.03228329495658,1.0447415648961125,8.3
113,8.4,94.61116790771484,-0.22056464200177364,397.57315030378214,14.06027889251709,1.9242653972316857,1515.429423273109,43.63242591939664,0.6145322877429771,2.214379274342221,104.4136049750563,1.0454985191558568,8.1
304,8.0,63.57115936279297,-0.1810478492885562,383.84862335322737,16.491329193115234,2.4145960644246145,1551.1677799149065,45.868693143793344,0.5835265896777331,2.329846840478412,106.59032049939222,1.0509094406464334,7.7
12,8.6,65.25103759765625,0.12547857111317365,388.1946226786678,11.83300495147705,2.0814910162445206,1589.3316933575102,42.65698645306039,0.6815041023342796,2.134357291611609,105.55596847646234,1.047525095234918,8.7
429,8.8,66.78936004638672,0.3559454036902779,380.69730519966146,12.605441093444824,2.1654781003396217,1453.8678705720652,41.816575333243065,1.949725824768875,2.3877355444489483,106.70011320864882,1.0501256107290589,9.8
1060,8.5,62.85391616821289,0.025060122476644842,376.00082982820663,17.301680564880368,1.8497966243468291,1561.6868176564826,43.38473977778283,0.5341255830489973,1.9161797471239537,102.67936845721191,1.0380182419278372,8.7
582,8.3,62.18384552001953,0.07748485013064514,387.59189629555414,12.10785675048828,2.083674802609731,1532.9931659189535,46.214487990428154,0.6004869206233521,2.0819089761540353,106.40518196752261,1.0468181696876435,9.9
105,7.1,79.06757354736328,-0.6527714146587967,380.48685140391336,18.889207363128666,1.9057560911446483,1562.4662329230514,47.23460513472331,0.5315112768630129,2.2702698973224993,106.25624814532696,1.0497604787816444,7.9
1113,7.5,68.73348999023439,-0.3979413596395441,383.5309067732577,19.102458000183105,1.9499846433135601,1532.9082118694494,46.44807093244463,0.5222554617561754,2.192751437484799,109.17570915408993,1.0471984966358088,7.0
610,7.2,66.45904541015625,-0.4473126582088902,381.8567093516785,18.23050117492676,2.069147925939777,1556.1233978019638,46.33544575937606,0.659727749074826,2.029281764444153,106.72556550925877,1.0481444787310468,7.2
1261,7.8,78.90713500976562,-0.4144504750193251,383.08846345888117,16.61453914642334,1.835055020685212,1569.1929575745376,44.8498547134756,0.4299692165391466,1.9192591137334087,104.96271523900695,1.0471769408075542,7.8
795,8.7,69.17705535888672,0.3026315158036062,388.2156970024646,15.154963493347168,1.7576103047457459,1564.6514693746235,41.23921987255605,0.6337405093948386,1.888449849046744,102.77346588755634,1.0312682044379722,8.7
39,8.9,57.8897705078125,0.8200376053665417,394.42605133861673,14.624206066131592,2.0140101126698977,1526.6046725420485,44.854226755999825,0.689511363072031,2.1750006413118275,108.86802417212563,1.0380306095876008,8.5
1155,7.6,73.86750030517578,-0.19076426810614874,376.2428003943502,19.083499908447266,1.8676786622832495,1461.7747453022794,43.64421248358076,0.6228793329957415,1.8191033703609911,104.07730044551909,1.0468653913575958,8.3
154,9.3,62.24991226196289,-0.06628446013006617,394.2736374993072,14.112407684326172,1.8319131927647063,1591.0615190176295,40.66522397302738,1.1162149203081644,2.270741619514753,104.41673082579055,1.030695141447895,9.5
1220,7.1,61.7874755859375,-0.3259544693494413,379.0615074691933,17.230596542358402,1.8947273191593057,1560.4418793941766,44.59907818350336,0.636045673471756,2.0171712688009755,105.02516593529944,1.044691168158734,7.8
1121,8.7,69.29973602294922,-0.27004069174793605,376.18101566088967,16.38707160949707,2.012058739702522,1523.1727019571151,45.71347398259346,0.5162299936859281,1.9598034975086,103.95482046937772,1.056386368778837,9.2
537,8.3,65.63798522949219,0.3244834603902441,391.35983447073176,12.486968994140625,1.9655957592659703,1579.1269579486254,46.199994999402314,0.4930419381113527,2.1337290844610943,106.20304274435696,1.056235414405996,8.0
648,8.2,62.051719665527344,-0.7594352327329347,382.4097702601241,19.448396682739254,1.8975616635739108,1566.9512904372166,47.12704367204083,0.5449368244593344,2.027685871351333,107.3895642383437,1.0435549678710243,8.7
346,9.7,65.43035888671875,-0.30651574410409044,376.774506659602,17.969862937927246,2.176051486034376,1554.4623023001468,43.63479909484023,1.181773501219146,2.395781972345831,103.5988954894774,1.0510544280924683,9.0
